748,82216
459,441208
418,933493
716,768318
209,15522
134,292980
0,173833
601,988720
102,574979
45,708911
423,937021
644,206939
561,478534
275,522863
153,467096
779,42224
49,246988
897,909437
297,258551
162,629953
797,617595
649,290988
170,372603
14,263876
818,121010
585,611483
326,593900
458,518808
54,829966
712,391587
282,297676
166,931993
253,971360
101,138509
914,712175
921,535131
698,909305
931,839527
694,681822
597,829141
148,481830
428,277860
267,53733
290,790240
25,896583
675,439625
861,332154
720,140326
864,27308
71,417261
399,574291
155,951332
407,995081
415,207153
94,79650
744,312005
938,733778
451,550140
885,413333
850,270207
267,600481
361,466729
146,879612
743,832578
682,545731
233,883587
78,718315
947,649409
574,90760
416,480078
973,22717
694,114694
264,380347
611,310416
904,873421
198,142890
917,274197
423,158371
834,104480
989,66355
379,1015108
192,536411
135,693660
802,762546
201,1021026
1011,289587
985,991822
730,941393
46,629707
1019,992837
702,381064
724,338285
889,472164
160,628122
768,805626
207,804033
577,576886
734,323312
537,740852
167,860700
142,835223
25,199308
218,2925
942,203431
530,628276
760,430035
618,414581
434,795370
794,715137
143,806748
403,44831
256,279674
459,165351
1021,87970
290,203088
417,386524
466,594160
883,971353
456,610757
692,666765
440,852354
940,744264
0,478000
170,8535
65,359041
968,751719
606,253493
213,947860
967,173724
440,969576
127,1016271
984,638062
426,159542
966,123646
214,720478
339,775197
124,349408
875,904316
951,959919
293,379978
950,720843
221,1015304
556,927635
699,414361
273,291801
208,317336
977,574060
706,722416
217,496800
388,330803
904,706668
896,137731
828,249485
65,1045817
740,848650
118,533552
312,1024209
938,808289
395,251908
122,791699
274,1001305
720,481493
737,824152
819,361779
588,418119
647,55655
629,297312
881,272344
203,1048493
768,404350
356,199593
772,19933
802,734569
61,228025
27,935731
304,635879
711,175240
54,111109
385,548267
13,401746
5,1021621
87,924029
86,501394
947,461232
830,592483
758,155611
301,1025667
672,686372
332,57231
928,353082
522,725977
342,567442
173,93307
563,509768
847,516910
732,350562
70,2248
496,882602
243,902737
814,280382
598,776023
347,41635
352,182785
997,923894
281,301292
592,347976
21,249972
404,484222
744,707206
43,419273
689,127212
801,774859
822,694007
462,633280
622,161300
679,690782
136,584060
262,46364
407,752276
250,16063
77,828529
780,295117
310,436491
980,523357
945,851375
490,161715
864,803722
278,441525
455,587230
946,465840
62,163448
757,461260
990,437130
21,998939
371,958023
28,131816
121,121323
660,442698
554,802455
449,34313
306,677431
169,689133
856,272061
496,497682
155,291885
682,169260
959,156282
765,859987
330,29663
501,833334
666,239970
303,847972
680,481545
972,737797
101,856779
964,236280
466,69047
465,135881
855,257561
569,1038704
880,656710
163,694297
808,1002384
35,787211
0,263994
550,924403
833,478101
682,239295
619,917204
91,584802
840,210563
998,420939
625,197553
757,865260
243,148681
934,442100
359,927213
598,998467
491,70836
582,815341
266,510304
808,796548
792,261917
1020,16354
114,477228
471,76267
192,233609
548,505969
145,951033
496,109822
834,95204
973,135689
77,55731
280,83245
716,1013632
931,409518
875,632638
457,463840
83,954996
138,888327
735,170823
992,799949
870,1005452
120,566916
29,262551
592,288127
603,23741
203,252695
547,990671
357,86969
662,39501
94,283173
485,87168
744,868677
15,661506
309,1026150
777,411102
282,569404
547,1003651
661,178952
830,826488
690,189357
10,892571
553,333556
327,35609
362,606634
933,480255
478,369077
271,165007
52,595042
524,876792
790,1026835
325,821986
659,850662
639,136962
884,972383
283,140269
794,539770
744,245473
422,381942
576,550434
534,501414
375,490139
74,133453
618,238660
161,284358
914,417173
1023,112762
277,449404
563,720861
644,657675
943,937652
938,999999
52,824439
799,780352
367,750326
579,890092
633,243464
549,133300
538,216970
12,334747
687,424619
466,142487
975,270354
579,421595
526,271232
496,35723
190,398736
558,194177
737,776610
682,661218
80,702177
53,252723
518,49010
905,716652
273,1003191
157,545544
221,478777
665,305153
920,391002
927,729961
625,886054
659,646954
899,687525
888,728908
559,474827
584,337634
637,242917
509,293293
299,531149
467,11505
878,48126
190,801495
100,365071
994,927015
505,38152
651,806255
169,519093
470,21224
541,98666
444,540590
912,1021258
209,297062
928,966746
367,125663
946,697092
666,851458
561,286464
247,169923
979,349779
9,119754
554,534668
463,245844
571,649229
94,1043621
698,609556
769,828638
822,243223
747,22180
347,169088
201,321450
682,67633
596,389670
866,906516
586,243972
452,683771
947,819048
925,522415
668,912242
795,179637
404,1036150
843,721200
372,862527
759,1035244
110,810817
918,424992
36,999317
953,570076
1017,370659
173,653321
594,210002
161,661869
13,21776
479,181842
212,709655
750,47006
706,679078
126,34104
385,488695
643,325345
241,429627
811,36448
710,494349
836,893990
83,500368
620,816767
592,229292
494,57607
609,786290
222,306276
733,780587
284,658638
956,428557
933,272706
434,939062
391,613942
88,387037
715,823960
877,379623
269,876476
234,671526
331,532450
223,942822
112,497107
938,966072
377,585319
177,607122
384,64347
730,560024
517,23855
699,270165
854,14883
293,353470
525,417551
650,111964
510,738585
355,7933
661,147094
636,964583
274,27211
331,276726
566,853697
624,50478
894,319106
867,978335
762,566952
759,560874
404,869216
253,999413
854,552677
535,526412
896,773079
446,913264
811,83204
318,806280
327,694496
525,455459
539,900271
571,191549
806,880081
934,270512
943,455571
530,156674
406,348481
66,333772
13,878284
267,786117
323,426007
732,787586
443,696743
368,196884
424,739106
603,120681
1005,146943
550,68852
11,740823
548,466963
444,983652
754,411092
89,978473
658,24528
176,784707
448,946673
201,825312
206,1035321
294,369004
900,417937
502,471138
534,171632
49,358298
92,424072
686,596773
684,235409
484,725596
213,74641
960,273018
24,47214
711,987789
708,244125
980,881751
285,307625
162,572456
867,728387
966,654161
1019,327329
626,748872
908,874199
622,888574
272,957193
945,457618
603,115932
565,791878
64,733285
800,556623
65,906602
288,320155
515,106012
334,931410
45,1012071
866,58240
627,453205
987,1004274
922,952849
339,747840
761,165214
400,364287
951,656711
314,731941
346,92544
367,889111
294,893034
106,83472
331,782711
586,576068
158,900247
70,942707
657,349598
854,269147
987,359260
310,637218
432,75640
445,270244
216,364117
148,691305
216,122921
132,527893
418,847499
884,55605
187,311647
584,95317
210,800232
183,131033
867,679710
415,927893
947,680064
432,221972
925,145204
154,197727
158,492502
602,1007227
229,39979
996,375482
1016,179576
475,332304
763,50871
1006,26695
650,155156
492,625464
36,215209
113,438012
690,781373
737,913083
313,688210
286,989859
366,784425
454,351304
35,834617
899,510075
1006,286235
515,898307
458,733884
215,894815
665,472519
132,646249
809,1018011
89,736672
970,704645
60,1038314
478,163373
429,1046539
488,809250
406,344414
897,427681
104,682987
546,346413
592,153686
446,381840
828,43527
480,820019
339,384902
159,850982
666,615467
129,99312
848,872694
256,870397
410,722211
31,520740
364,840390
633,44616
243,922688
768,249210
444,95946
797,512994
305,562731
6,779505
734,573038
331,716991
412,188253
78,438184
59,25482
108,564512
255,657304
791,244691
697,269642
46,596723
930,227613
19,694914
221,438596
133,946279
735,583505
288,1011029
814,555715
889,691181
384,918415
399,279412
104,58503
453,773827
164,967074
656,175428
814,525916
666,1039035
34,718403
215,997804
145,132591
265,685061
590,344836
967,130624
799,362379
31,53334
232,74384
82,878721
966,919306
247,731680
245,565785
877,626131
1019,834618
370,552108
533,931371
526,773563
69,135394
73,745450
394,501230
369,709539
381,579393
706,661767
505,744690
317,573180
738,391284
780,532857
166,684118
803,792303
743,31603
811,75340
967,77117
971,485175
505,979866
686,712862
695,739230
354,393699
638,988565
850,455103
367,933498
35,390850
701,76783
206,1028190
457,958717
8,829257
904,924511
60,867090
367,393864
357,846670
1023,792049
430,713578
395,569534
942,432983
465,1031623
462,874070
340,742549
897,120920
594,980025
731,769256
976,498985
664,628739
197,3720
91,955214
980,743360
938,588285
953,986261
432,409450
235,504105
134,61535
101,120434
322,186477
628,950581
205,742739
375,1007896
198,750826
37,330263
693,334246
378,562857
904,202662
558,220841
158,63547
582,704448
827,1040399
206,102488
25,161340
125,846908
161,273691
105,812964
1008,423214
610,536636
385,488674
932,274104
25,984976
927,872566
369,237123
331,564534
379,977914
183,601444
429,500070
165,726729
791,189533
490,185415
152,214684
474,367113
532,22002
598,369249
488,658366
213,159322
370,640858
910,553119
147,281464
312,645665
407,143011
23,204867
321,932852
568,475779
47,509887
91,928
507,95689
937,971047
1004,676612
247,30011
919,737507
253,329708
224,76212
560,226629
419,935488
665,226049
998,515644
394,258571
332,74995
544,796377
146,451183
848,679204
325,471334
783,729891
342,48453
687,429897
162,692896
69,528659
600,933842
436,632065
708,17511
851,700509
558,931869
512,616544
174,18080
341,500139
362,71067
658,108228
687,857329
803,465930
12,320163
514,819811
402,1042560
668,941166
333,572998
444,243106
576,888068
304,503709
1009,603147
337,446617
407,885302
521,428884
117,965347
812,626107
399,521584
195,880880
186,468496
651,621045
819,761296
94,174721
969,668505
564,1040475
825,705944
575,908150
889,702568
575,613528
179,525636
224,990740
306,671331
870,265296
539,641470
989,601364
530,106004
400,379450
985,101311
860,24947
908,547185
639,108682
159,140115
922,525085
778,113796
380,668402
540,411965
66,560691
315,739127
203,252401
379,434377
331,1036870
736,221885
420,582719
404,791004
108,276169
403,437515
110,108149
828,95535
857,507964
743,577031
153,22792
627,342363
691,157358
965,937352
859,529308
321,95561
265,233912
81,918825
469,466434
868,673661
575,697061
646,95792
170,300979
668,887591
503,470708
1014,828237
539,33870
804,283357
207,1010421
201,120194
286,342123
225,236640
127,351181
206,660568
311,598675
858,327033
356,41489
956,1004632
799,502092
438,67919
135,201800
407,151988
27,765638
804,738373
807,482829
319,173358
689,349993
218,876855
822,834515
1019,1011491
163,341341
445,1008045
358,18251
401,732924
787,655756
282,170432
899,227650
692,72628
877,124478
137,187420
759,68921
579,437078
948,628062
226,391326
910,344371
131,263609
927,839376
998,674203
479,713540
695,166738
899,31718
378,548972
636,686737
128,876177
563,435998
904,383583
870,584430
229,636012
441,667555
187,401190
206,878087
411,1020827
601,404871
665,640395
210,271711
405,467297
114,411076
167,38483
571,969064
95,629244
131,325852
540,681
976,118743
684,318005
716,778638
655,369794
75,247815
137,591091
511,48173
714,434622
462,508597
13,805763
538,505627
266,1032557
35,437386
322,384690
40,617954
702,821485
813,557512
948,943052
329,885077
979,497616
261,223119
543,677224
929,233022
887,169673
812,253990
479,517064
865,638666
439,672863
959,296887
995,892681
536,1021031
31,439698
661,228537
752,367529
1014,845840
645,894288
996,141348
874,777509
178,954903
867,102597
467,292922
469,545527
253,333850
470,465335
745,583037
862,255653
411,34322
818,1011834
324,676259
385,403976
796,375919
197,509411
187,13583
199,188341
815,125957
974,514993
510,265951
418,77193
781,43083
667,606567
746,52844
509,415513
82,64721
569,209817
416,976710
718,308123
742,122711
318,965022
13,559338
413,334287
582,506332
787,355058
950,52305
607,407896
134,1039994
302,305034
310,67947
988,262509
564,880341
877,985999
191,308542
671,350177
901,1014036
304,109273
181,322476
649,942174
652,58223
895,580471
414,58005
317,216940
540,299844
175,588796
32,522466
261,137385
277,427064
700,284821
136,437892
347,812250
950,69109
798,646878
857,1043539
527,190229
281,968695
258,652833
784,844631
565,245440
285,335674
789,832429
774,780827
888,71394
146,112598
837,138753
577,732105
640,41114
594,74681
347,919460
382,52931
760,812670
459,47429
648,550922
591,600245
305,654965
789,518240
485,782141
536,237388
471,1029441
834,108614
564,855438
627,747701
355,460395
183,218052
363,120091
423,594470
381,802199
731,787615
123,975249
441,913115
78,214438
702,1040781
460,780279
923,903511
125,223772
306,28892
238,44392
7,91278
515,382237
851,620215
315,920999
979,405765
364,74140
229,963717
405,811429
621,730401
680,949690
6,998437
290,558885
320,713797
324,385710
149,752188
390,1015520
247,541760
164,885776
835,717772
87,908553
194,984976
767,139141
13,540283
378,52844
876,763990
445,18437
248,545465
138,875845
31,300017
605,132922
941,609197
991,953812
44,513511
783,736474
743,118406
174,522261
867,61297
354,185765
969,988765
657,781040
480,190085
666,1027924
143,739114
818,157790
935,863988
116,71682
481,318714
14,1019859
258,848752
748,365148
190,931654
203,80751
391,458131
650,108146
970,784324
338,121879
788,934445
627,922772
694,589104
627,927717
890,163193
958,348493
5,21162
609,1000512
345,272342
911,46510
194,43756
94,22053
459,265909
540,330321
313,730325
321,736004
570,786982
803,577374
646,29608
36,702491
672,1019862
25,604631
478,142959
545,17036
270,629641
624,361177
739,71191
1000,449617
943,904270
767,906006
427,68260
220,978414
947,913050
102,697302
615,990306
613,336210
307,104671
913,984651
278,136416
628,765237
377,753767
808,107117
1004,900845
373,656168
257,302414
193,466348
921,238869
366,319242
838,341203
885,262371
704,882623
491,77010
568,1005203
383,150457
351,944540
160,645320
470,964482
367,993217
499,296720
327,203078
802,786220
585,683683
841,774862
531,29907
285,841250
602,734280
1019,249545
493,160231
468,516954
859,979279
77,471762
228,237411
901,281781
746,109725
967,855279
870,769640
513,589646
263,162670
152,566548
121,688986
354,770985
437,340550
292,304321
534,736981
930,100769
948,874300
248,929279
130,912360
714,259225
49,447945
978,77004
586,768756
818,471745
744,141975
914,29586
393,155420
909,224250
772,993297
1002,384770
565,6142
390,157411
393,680196
772,229002
610,66142
357,399170
51,261678
446,502672
516,327890
821,889642
793,875845
292,625533
110,186662
640,297496
75,752565
265,681956
374,168873
322,1008560
402,977325
908,426872
943,681103
874,326730
966,1024237
541,706476
640,865859
272,65696
932,180414
600,276682
772,892542
320,471695
230,216479
644,42961
436,871853
938,939693
395,284409
982,838409
928,689236
361,659965
134,51873
93,390132
643,735272
99,725659
728,761600
436,960344
711,523332
529,865161
932,104305
69,284497
912,22123
567,107862
523,783916
675,733443
451,44496
309,51855
412,621346
883,923601
128,251736
375,391732
407,851055
531,453783
161,4621
270,597945
277,1020887
184,77447
761,976944
74,97328
187,240884
661,543948
442,466734
784,619376
871,290210
859,647496
763,716233
746,551948
567,743591
780,233132
271,108940
685,341547
489,154692
306,677334
958,367009
157,723961
883,641015
379,889670
349,183773
942,152654
769,607630
196,199164
618,182052
141,837262
672,385453
53,128577
729,487892
882,882058
91,969882
275,55204
642,369939
164,465553
536,678493
256,562099
634,414964
244,420855
437,358593
884,602846
202,847133
125,89490
731,37403
264,650999
24,5610
924,1012541
79,668444
92,586517
23,554193
594,53006
682,120185
493,660169
212,388172
453,312558
123,165723
550,613404
186,418111
688,242212
764,416973
410,63159
406,932466
256,572382
175,240805
818,175905
498,528571
221,166062
119,695968
544,292385
834,125126
423,734019
719,1045142
160,260566
484,846768
79,379132
206,387848
311,527768
859,562322
776,565420
462,204902
586,522063
848,136940
973,563393
404,31058
847,600080
12,681190
53,419937
725,545010
675,990362
693,199348
19,105928
123,461766
458,717857
1015,180158
971,555940
338,126582
772,150740
201,695942
24,488831
526,589189
232,598677
680,82545
8,987164
275,710013
388,697788
544,352697
67,208640
432,461400
59,212428
104,974335
289,426296
820,180038
85,627762
475,803820
235,1031644
884,1048096
576,949326
981,674278
275,639388
909,661431
367,815097
620,69004
173,425940
128,735223
397,383650
717,165013
894,157527
440,1004288
967,941200
375,702178
105,462300
938,244606
406,21792
124,256602
327,613391
128,646058
522,174856
303,818706
240,537266
459,438121
70,508740
502,433337
184,1005843
14,212730
829,779361
252,15787
114,17371
960,1004264
524,11027
262,513241
306,580483
242,629833
828,626413
545,48066
897,267199
167,707598
841,986011
527,168715
109,681436
84,223667
6,287498
128,598885
118,40753
157,854075
824,171313
284,201878
88,253957
967,109511
723,789490
616,911891
678,710136
873,258574
641,437246
428,236439
595,738244
575,737080
738,652541
431,747427
256,235286
584,441319
253,116553
424,684715
951,347735
751,757702
99,121710
828,955369
851,351345
88,17160
369,31349
465,994800
674,629298
473,723881
267,828476
568,574627
451,326209
225,712668
877,4892
944,146513
180,644386
811,435482
451,126804
135,1023386
574,723599
301,481059
711,400690
234,454873
16,836621
563,438570
173,135118
958,278806
730,99248
993,559410
893,805371
556,467979
583,109140
363,616335
9,518173
593,255966
225,780487
847,27626
831,1045896
625,614555
459,492361
909,663073
1016,39620
184,758294
455,108086
1007,711759
248,842777
70,656582
200,1027561
302,580013
230,996267
294,798698
496,748282
480,374056
620,993295
94,97368
41,430087
543,70595
47,258083
679,358871
732,46341
486,432968
790,664633
431,168228
491,443688
662,719048
642,397550
585,396002
498,519711
420,545929
310,163886
837,570210
654,223660
721,679275
801,560287
1005,367938
799,763627
337,504673
465,59361
827,406680
749,1023304
689,640943
247,933233
230,916393
649,1021325
934,290687
159,660935
733,785132
985,656791
523,940721
934,119451
401,295773
994,200907
936,85456
571,234342
385,1034949
123,644513
703,643698
1009,329599
434,732738
514,798300
412,1033773
782,172820
979,16982
748,64786
188,437145
621,909901
90,626779
723,203738
614,766748
542,963054
350,537899
202,429229
470,424588
545,695681
150,952339
356,760245
378,88099
331,393814
8,382364
410,232913
247,116593
228,278645
455,916806
399,264317
133,741261
314,148203
449,691552
802,771650
310,390325
1017,63224
759,819387
848,58928
890,553948
872,408300
303,872590
43,959966
415,396154
201,976108
358,457246
53,921769
420,559746
689,536871
188,377644
355,829230
300,206169
749,116372
968,40638
808,1028888
86,852665
460,615910
356,983132
801,480675
799,719223
107,88922
950,538166
931,839420
538,923658
284,727195
813,506723
120,218019
798,59071
118,53136
649,365236
984,366198
140,411592
626,623420
891,660115
858,633428
532,912526
75,415046
612,451533
316,901613
329,981984
673,782036
818,894024
957,69756
398,531012
397,900877
822,808434
744,1017279
538,585631
965,654095
426,659689
466,196755
475,460353
79,163309
153,816218
411,920303
136,663577
649,588847
837,369756
637,951143
261,34671
555,552776
875,544754
836,161442
1000,925455
598,847781
184,737248
291,177873
953,405574
186,976307
325,859788
998,23453
826,84830
716,489332
504,278247
344,526499
623,331739
801,322026
434,257329
488,800379
796,202440
53,862470
928,1034600
104,91195
197,661856
238,31779
59,337544
348,984392
917,913852
619,193865
526,407128
632,362884
1002,866868
28,219145
327,421731
140,292335
247,366061
653,859661
792,481112
143,392910
242,413875
726,221376
504,958995
590,639013
79,960859
272,584924
543,1029523
513,901358
296,432536
419,616003
179,758870
914,562919
895,783980
525,316691
581,5764
295,56095
901,26286
846,171025
783,718582
316,552280
751,922163
915,1038469
145,543646
524,96894
140,368505
183,106207
816,700263
76,689887
920,387003
58,155723
531,699110
261,303653
761,820479
918,407293
382,719514
994,96471
408,803840
609,123031
686,1013158
745,585290
920,821351
348,319815
836,763535
670,3790
533,394448
193,12114
366,655633
47,507991
336,407735
459,870326
135,85438
474,84096
989,641759
824,377547
339,832622
632,281878
615,725441
505,361158
684,378044
882,892168
273,529355
308,872713
996,831768
314,252310
44,231814
904,627980
841,900649
593,104746
151,153990
789,262569
217,660899
850,712146
213,531346
800,956943
294,453980
859,455740
898,339326
704,354410
711,369083
768,780082
362,522719
816,159039
83,851803
9,596104
70,538388
415,130464
713,39493
755,1033253
151,469051
320,27684
241,570379
283,517741
170,109988
682,82669
255,1000599
362,728690
719,1028579
168,281178
363,83679
483,334758
879,504468
341,675453
314,526046
472,197090
681,758512
96,1009391
747,7303
37,996085
788,369572
888,252356
823,989036
879,822086
281,495086
896,407351
377,357850
159,638499
789,941981
287,711519
575,838967
542,360175
155,1038108
590,986974
880,690104
168,257718
531,363280
829,691402
19,292952
195,134811
653,146428
616,901981
473,583042
855,157232
70,847106
623,1044707
837,837089
864,638718
942,992483
410,566667
692,806312
772,198535
88,884543
413,534275
508,110661
138,823296
272,853480
546,860322
257,787150
330,393895
949,768950
121,897013
424,913566
726,903583
125,449071
801,574344
420,860024
48,762902
951,292819
988,488619
29,106997
492,928162
483,754349
505,396374
268,550492
999,782356
482,604651
812,459657
963,309348
221,859461
148,55535
59,39251
938,318516
417,938344
957,720911
375,299404
630,1044447
842,932897
672,803290
487,113182
926,319973
631,656064
743,209945
995,911009
248,90344
841,521698
79,812267
858,92789
479,132164
132,767547
396,972631
415,852117
363,1038908
407,978450
571,512483
436,163137
956,113458
425,599286
648,852769
766,1006079
482,834822
514,193482
869,65868
662,309545
642,38759
333,517532
772,1024773
306,108660
187,356199
426,274720
654,862253
284,598787
748,104464
724,255329
875,510415
482,618485
953,1048501
867,413023
493,871524
610,556399
662,137372
158,876127
709,615921
98,861665
439,380288
356,508037
814,157866
532,316466
618,235623
988,845266
421,501076
924,169307
103,988724
395,269114
528,161714
151,486143
841,250501
285,398450
981,9148
73,300778
794,159454
248,387876
710,777806
999,925020
636,450058
332,568002
208,172135
325,622237
905,934311
508,397388
169,117330
152,213860
126,752544
233,443538
464,112788
127,43206
663,963695
684,333835
409,614991
419,186174
76,934747
977,590217
348,188802
823,375320
688,894422
365,215204
542,832670
197,812206
177,990036
621,761785
1013,835757
945,121698
34,247958
603,105334
7,940181
701,261184
23,613842
559,35581
472,496904
449,893240
458,49778
10,970608
480,28346
762,534265
939,457277
149,437081
1012,472713
7,467896
655,320108
573,895393
705,1042496
220,338985
460,564999
348,824726
15,31589
706,406542
590,568105
351,830650
572,400977
596,543629
368,97429
247,459610
41,649989
505,678822
649,443379
350,536753
335,517141
233,350692
725,474073
839,183335
311,755249
443,656219
534,141324
442,200410
577,425889
37,510622
472,9688
863,697059
337,957190
845,988019
104,242855
957,782636
831,760640
475,115622
491,219795
844,1030715
367,343358
147,951016
962,430130
801,586000
729,267788
979,240527
596,998926
38,884120
265,836587
910,435228
77,932174
471,784629
527,562891
886,467927
688,323391
662,648621
375,112589
800,410117
540,298706
844,763098
432,674491
103,882943
693,525445
339,642712
186,573100
261,202356
633,453263
858,630347
330,135565
387,695525
185,853667
292,65719
282,259694
35,660787
100,21104
159,98681
266,943933
172,178361
424,81748
326,1027997
801,1003766
80,847994
83,899085
491,309370
803,930628
194,215495
988,484642
524,709876
331,67227
331,938293
142,635230
966,568899
614,472673
693,567347
683,942109
991,314893
437,898647
842,625431
349,751860
473,282152
840,390015
202,18736
407,126913
558,150381
211,306882
79,687235
636,841009
261,888597
939,761975
734,716675
215,687603
43,142678
27,970353
611,305774
999,885970
544,346807
325,803512
779,404271
198,642654
401,427734
4,1000833
110,194781
305,402175
997,207388
488,663250
742,306692
255,789114
453,885235
957,380016
247,489906
876,63050
570,914429
600,622620
233,1008138
831,178438
910,198304
470,387769
592,860888
755,723272
873,870339
52,247699
568,204684
395,428668
459,537904
10,164706
706,117745
561,766841
426,977372
497,203786
789,434567
601,516368
220,84355
948,435815
145,365553
535,918185
668,598023
84,513966
948,779947
188,1034989
835,998489
385,442549
341,302102
358,92550
88,173585
1000,96080
1006,112965
755,214474
566,678327
636,190306
4,987058
334,185220
552,1038670
837,622549
229,311240
710,63092
529,426617
282,904770
510,901913
462,990962
67,161792
1001,751269
469,660526
845,903315
628,884273
461,382797
428,658615
807,358052
608,868325
430,639525
482,32323
268,135275
1015,462157
307,446505
359,738250
124,835397
852,533133
894,685912
414,989227
832,243729
64,745602
435,205440
834,251476
136,146898
1012,521272
401,387879
653,530500
539,162627
712,926692
105,499308
238,140291
182,830271
185,1028597
752,771807
438,790455
770,284145
268,715016
433,605737
69,304594
129,548387
212,25965
904,611466
812,772075
864,466554
173,273101
606,442699
139,405045
816,70763
178,537543
403,141712
25,91653
353,963090
425,55327
894,635435
178,853695
477,211050
823,890411
684,479344
682,889308
545,389837
639,483878
819,76237
300,776711
1019,326754
724,934427
621,1036901
291,775396
24,164936
244,224043
577,573862
668,437879
714,104888
251,741168
304,762581
843,649614
716,575895
554,773670
713,754644
982,581542
272,980965
253,477858
867,984857
509,732042
320,61048
247,766027
296,1005112
230,781088
564,918614
889,84791
558,745286
863,396982
105,81109
95,325744
937,747004
741,730332
651,205259
840,43077
393,183053
765,496041
627,641659
958,670639
164,716759
842,1041969
614,75267
401,1724
858,838180
129,123678
458,967926
870,916704
1014,2460
745,368673
932,703963
470,139234
485,50248
101,1031091
458,571945
830,803560
316,102336
861,563050
711,384256
440,789261
274,106039
898,408233
347,760325
292,415231
494,203939
601,565143
572,1037269
538,443471
598,487332
275,258916
782,969315
657,577862
690,394065
736,657878
234,652397
782,685002
750,553160
457,768342
364,290055
868,459214
7,69455
621,603696
404,214821
739,88034
652,512158
594,357520
298,842993
25,311747
772,284884
573,119425
445,990671
800,222185
38,129968
995,36078
877,1011068
553,558687
39,553431
682,676287
570,292653
938,369012
212,336635
150,388505
481,247378
339,31860
21,908286
755,379161
910,471360
424,182496
279,25948
100,35438
333,100538
363,753059
593,1040140
751,93766
987,55239
193,496191
408,276756
359,817244
550,229288
208,916168
486,369432
287,705643
227,112746
372,855445
158,766161
972,864559
235,363391
171,40267
1020,779867
391,411403
740,422306
877,597022
208,263597
265,4559
718,589122
348,789879
323,950372
149,926906
995,942636
188,94451
20,164559
988,998335
889,200336
654,333102
964,840261
967,530525
563,771980
835,785088
350,712168
92,56706
601,58976
347,822938
30,368021
28,327860
913,818667
124,46556
336,766542
763,933201
66,683558
168,845432
900,1014143
271,600127
615,818721
455,843866
268,104888
414,127371
392,778988
353,831316
427,854477
727,827458
104,417309
151,431280
1000,150924
681,409874
516,876188
690,1024636
615,397738
1015,184946
739,908849
572,531021
708,29595
90,324061
341,374521
803,718474
541,868664
470,861430
707,992601
330,1023896
175,328749
414,724090
133,31190
492,353878
52,592843
42,807515
970,258023
542,546376
188,167789
970,414233
668,558950
386,250901
439,201432
360,741392
679,814110
278,451968
449,675852
252,543589
547,232610
350,796094
842,116297
716,957187
1003,836092
672,135539
122,639208
992,557246
316,1004052
487,148565
90,358198
92,457447
734,289179
120,883059
440,502354
564,264119
23,828873
156,42474
829,233665
473,738940
363,690910
381,406367
223,20435
104,618142
988,469906
352,774334
205,1019657
338,936656
237,899371
123,189409
464,37966
268,484707
918,43049
805,198629
1005,800987
256,902490
817,966343
92,237146
387,320961
973,768050
812,10423
251,831222
933,415741
255,975517
963,585167
716,776839
88,907639
97,99874
235,671810
170,156087
194,108638
742,225824
972,385066
597,669320
715,351390
730,54708
536,761822
862,1041404
390,117675
750,741030
138,741928
11,871876
786,50148
756,623660
924,549880
1018,929054
147,173882
395,165035
513,216782
600,406908
397,839548
796,858427
799,19597
854,34466
710,552518
537,377273
216,926707
976,913697
590,245790
419,922869
791,243006
841,487345
297,814631
639,947009
598,783278
637,675330
935,311348
117,91332
57,822232
244,926958
812,15756
743,985354
572,350885
819,743360
575,341357
761,273505
746,371263
790,116628
863,215528
307,819415
495,129273
145,987814
607,550586
179,546727
599,394676
848,70973
923,427256
92,837640
995,413218
505,555904
16,442074
785,646734
505,407375
604,1048205
562,233380
473,840205
163,132571
1002,676838
74,55537
470,850184
1021,84579
946,508411
587,564538
280,731701
180,337345
868,288029
287,521227
184,1043730
411,410851
532,916747
653,147080
333,170025
71,679058
709,589408
68,216722
838,589779
757,482327
222,723125
26,767518
848,982714
26,424652
641,2616
433,870972
838,442569
805,490749
263,899344
270,428779
475,983055
21,51703
882,89426
365,343511
354,324488
848,361315
61,804337
47,299479
241,273069
140,897474
165,305585
971,164652
145,474891
356,27618
722,377510
482,60286
557,112441
573,699113
30,460201
168,74820
904,716779
869,195557
689,529191
625,413445
497,551023
7,123236
39,1029896
305,11620
125,128759
554,1027061
596,175515
290,331523
199,169431
226,316385
107,979754
10,657019
969,397624
184,745157
828,609445
207,384153
436,124394
449,1043481
338,883225
532,456201
345,512279
337,682032
612,339030
919,1017884
627,43107
489,479177
1,272988
140,657380
979,666350
778,903616
610,679275
546,490493
421,918169
121,138533
210,729023
115,391757
393,159221
157,367651
192,799381
121,712957
995,498103
452,676840
55,530389
703,780057
297,1008253
977,312408
380,910589
642,949215
503,851310
347,685791
157,611816
186,235720
600,368105
205,524656
604,426199
134,855580
139,1026340
709,586758
697,350126
